dir,expected_err,simulation_result,abs_simulation_error,time,diffeq_retcode,MTK_import_success,error_msg
case_00784,FALSE,TRUE,1.71E-07,2.95E-05,Success,TRUE,
case_00785,FALSE,TRUE,1.91E-08,2.72E-05,Success,TRUE,
case_00786,FALSE,TRUE,9.18E-07,2.90E-05,Success,TRUE,
case_00787,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00788,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00789,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00790,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00791,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00792,FALSE,TRUE,1.33E-05,3.51E-05,Success,TRUE,
case_00793,FALSE,TRUE,1.29E-05,3.85E-05,Success,TRUE,
case_00794,FALSE,TRUE,1.26E-05,3.25E-05,Success,TRUE,
case_00795,FALSE,TRUE,1.26E-05,3.25E-05,Success,TRUE,
case_00796,FALSE,TRUE,1.33E-05,3.51E-05,Success,TRUE,
case_00797,FALSE,TRUE,1.29E-07,3.24E-05,Success,TRUE,
case_00798,FALSE,TRUE,1.32E-09,2.50E-05,Success,TRUE,
case_00799,FALSE,TRUE,1.17E-08,2.74E-05,Success,TRUE,
case_00800,FALSE,TRUE,6.71E-07,2.84E-05,Success,TRUE,
case_00801,FALSE,TRUE,7.77E-16,1.59E-05,Success,TRUE,
case_00802,FALSE,TRUE,1.09E-05,5.28E-05,Success,TRUE,
case_00803,FALSE,TRUE,1.13E-05,4.69E-05,Success,TRUE,
case_00804,FALSE,TRUE,1.38E-05,3.57E-05,Success,TRUE,
case_00805,FALSE,TRUE,1.48E-05,4.45E-05,Success,TRUE,
case_00806,FALSE,TRUE,1.14E-05,3.60E-05,Success,TRUE,
case_00807,FALSE,TRUE,1.33E-05,4.48E-05,Success,TRUE,
case_00808,FALSE,TRUE,9.09E-06,4.16E-05,Success,TRUE,
case_00809,FALSE,TRUE,1.22E-05,4.00E-05,Success,TRUE,
case_00810,FALSE,TRUE,2.02E-05,4.97E-05,Success,TRUE,
case_00811,FALSE,TRUE,1.24E-05,4.89E-05,Success,TRUE,
case_00812,FALSE,TRUE,1.15E-05,4.48E-05,Success,TRUE,
case_00813,FALSE,TRUE,1.18E-05,3.20E-05,Success,TRUE,
case_00814,FALSE,TRUE,1.14E-05,4.62E-05,Success,TRUE,
case_00815,FALSE,TRUE,1.63E-05,3.93E-05,Success,TRUE,
case_00816,FALSE,TRUE,1.24E-05,5.54E-05,Success,TRUE,
case_00817,FALSE,TRUE,1.26E-05,4.26E-05,Success,TRUE,
case_00818,FALSE,TRUE,9.17E-07,2.14E-05,Success,TRUE,
case_00819,FALSE,TRUE,9.87E-06,4.26E-05,Success,TRUE,
case_00820,FALSE,TRUE,4.08E-05,3.94E-05,Success,TRUE,
case_00821,FALSE,TRUE,1.06E-06,3.57E-05,Success,TRUE,
case_00822,FALSE,TRUE,4.03E-05,4.17E-05,Success,TRUE,
case_00823,FALSE,TRUE,1.20E-05,5.76E-05,Success,TRUE,
case_00824,FALSE,TRUE,1.87E-05,3.61E-05,Success,TRUE,
case_00825,FALSE,TRUE,2.12E-05,4.47E-05,Success,TRUE,
case_00826,FALSE,TRUE,2.02E-05,4.73E-05,Success,TRUE,
case_00827,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00828,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00829,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00830,FALSE,TRUE,1.68E-05,5.50E-05,Success,TRUE,
case_00831,FALSE,TRUE,1.54E-05,5.25E-05,Success,TRUE,
case_00832,FALSE,TRUE,1.17E-05,3.77E-05,Success,TRUE,
case_00833,FALSE,TRUE,1.28E-05,4.16E-05,Success,TRUE,
case_00834,FALSE,TRUE,1.24E-05,4.18E-05,Success,TRUE,
case_00835,FALSE,TRUE,2.02E-05,4.27E-05,Success,TRUE,
case_00836,FALSE,TRUE,2.02E-05,4.39E-05,Success,TRUE,
case_00837,FALSE,TRUE,2.02E-05,4.43E-05,Success,TRUE,
case_00838,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00839,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00840,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00841,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00842,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00843,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00844,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00845,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00846,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00847,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00848,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00849,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00850,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00851,FALSE,TRUE,1.33E-08,3.64E-05,Success,TRUE,
case_00852,FALSE,TRUE,9.53E-08,6.21E-05,Success,TRUE,
case_00853,FALSE,TRUE,8.07E-05,0.0001626,Success,TRUE,
case_00854,FALSE,TRUE,9.85E-06,7.68E-05,Success,TRUE,
case_00855,FALSE,TRUE,8.69E-07,8.79E-05,Success,TRUE,
case_00856,FALSE,TRUE,7.71E-05,0.0001646,Success,TRUE,
case_00857,FALSE,TRUE,1.15E-08,3.74E-05,Success,TRUE,
case_00858,FALSE,TRUE,9.08E-07,8.23E-05,Success,TRUE,
case_00859,FALSE,TRUE,8.15E-05,0.0001956,Success,TRUE,
case_00860,FALSE,TRUE,4.95E-07,5.06E-05,Success,TRUE,
case_00861,FALSE,TRUE,6.73E-06,0.0001385,Success,TRUE,
case_00862,FALSE,TRUE,0.005402375,7.97E-05,Success,TRUE,
case_00863,FALSE,TRUE,6.94E-17,0.0001108,Success,TRUE,
case_00864,FALSE,TRUE,8.57E-07,8.19E-05,Success,TRUE,
case_00865,FALSE,TRUE,0.000108277,0.0001586,Success,TRUE,
case_00866,FALSE,TRUE,3.09E-09,3.20E-05,Success,TRUE,
case_00867,FALSE,TRUE,3.56E-08,4.49E-05,Success,TRUE,
case_00868,FALSE,TRUE,4.29E-05,7.19E-05,Success,TRUE,
case_00869,FALSE,TRUE,1.26E-05,9.97E-05,Success,TRUE,
case_00870,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00871,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00872,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00873,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00874,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00875,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00876,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00877,FALSE,TRUE,1.52E-08,4.28E-05,Success,TRUE,
case_00878,FALSE,TRUE,1.52E-07,4.05E-05,Success,TRUE,
case_00879,FALSE,TRUE,1.86E-09,3.81E-05,Success,TRUE,
case_00880,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00881,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00882,FALSE,TRUE,9.80E-05,0.0001582,Success,TRUE,
case_00883,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00884,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00885,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00886,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00887,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00888,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00889,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00890,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00891,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00892,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00893,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00894,FALSE,TRUE,1.39E-05,0.0001169,Success,TRUE,
case_00895,FALSE,TRUE,9.50E-07,8.16E-05,Success,TRUE,
case_00896,FALSE,TRUE,8.07E-05,0.0001605,Success,TRUE,
case_00897,FALSE,TRUE,9.08E-09,3.99E-05,Success,TRUE,
case_00898,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00899,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00900,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00901,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00902,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00903,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00904,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00905,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00906,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00907,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00908,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00909,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00910,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00911,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00912,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00913,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00914,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00915,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00916,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00917,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00918,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00919,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00920,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00921,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00922,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00923,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00924,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00925,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00926,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00927,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00928,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00929,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00930,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00931,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00932,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00933,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00934,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00935,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00936,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00937,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00938,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00939,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00940,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00941,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00942,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00943,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00944,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00945,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00946,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00947,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00948,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00949,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00950,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00951,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00952,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00953,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00954,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00955,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00956,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00957,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00958,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00959,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00960,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML.Model contains no reactions."")"
case_00961,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00962,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00963,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00964,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00965,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00966,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00967,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00968,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00969,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `k1` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_00970,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00971,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00972,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00973,TRUE,FALSE,0,0,nothing,FALSE,"BoundsError(String[], (1,))"
case_00974,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfRules are not yet implemented."")"
case_00975,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `(S1*k2) / S2` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_00976,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `(S1*k2) / S2` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_00977,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""Cannot separate bidirectional kineticLaw `(S1*k2) / S2` to forward and reverse part. Please make reaction irreversible or rearrange kineticLaw to the form `term1 - term2`."")"
case_00978,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
case_00979,TRUE,FALSE,0,0,nothing,FALSE,"ErrorException(""SBML models with listOfEvents are not yet implemented."")"
